StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,feeling_1,toilet_seat,personal,party,hug,food_utensils,drinking,roommate,elevator,borrow,mail,concert,open-carry,background,overtime,holiday,transaction,road,sheets,food_prep,clothes,gas,neighbor,feeling_1,toilet_seat,personal,party,hug,food_utensils,drinking,roommate,elevator,borrow,mail,concert,open-carry,background,overtime,holiday,transaction,road,sheets,food_prep,clothes,gas,neighbor,feeling_1,toilet_seat,personal,party,hug,food_utensils,drinking,roommate,elevator,borrow,mail,concert,open-carry,background,overtime,holiday,transaction,road,sheets,food_prep,clothes,gas,neighbor,fb_critique,fb_aim,fb_prophylactic,fb_disease-prejudice,Name1,Name2,Name3,Age1,Num_Siblings1,Age2,Num_Siblings2,Age3,Num_Siblings3,Hobbies1,Hobbies2,Hobbies3,Name,Age,Num_Siblings,Hobbies,SURVEY ID
2022-11-30 09:18:17,2022-11-30 09:18:58,IP Address,73.206.117.245,100,41,True,2022-11-30 09:18:59,R_UnWGcTJRaAwbaBX,,,,,29.6865,-95.4337,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,John,David,Alex,23,2,25,3,20,2,play sports and go camping,play video games and read comics,watch movies and listen to music,David,25,3,play video games and read comics,9593
2022-11-30 09:23:10,2022-11-30 09:23:31,Spam,73.206.117.245,100,20,True,2022-11-30 09:23:32,R_1LBA7EtRPPTd7tx,,,,,29.6865,-95.4337,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,David,Alex,John,21,2,24,2,20,2,play video games and read comics,watch movies and listen to music,play sports and go camping,Alex,24,2,watch movies and listen to music,5422
2022-11-30 09:57:45,2022-11-30 10:06:24,IP Address,168.5.183.1,100,518,True,2022-11-30 10:06:24,R_rqBg2Jbjb0RbnRn,,,,,29.7056,-95.402,anonymous,EN,100,Comfortable,Uncomfortable,Comfortable,Comfortable,Very uncomfortable,Very uncomfortable,Comfortable,Comfortable,Neutral,Comfortable,Neutral,Comfortable,Uncomfortable,Neutral,Neutral,Very uncomfortable,Very comfortable,Uncomfortable,Comfortable,Comfortable,Comfortable,Very comfortable,,Very uncomfortable,Very uncomfortable,Uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Comfortable,Uncomfortable,Comfortable,Comfortable,Neutral,Comfortable,Comfortable,Uncomfortable,Neutral,Very uncomfortable,Very uncomfortable,Uncomfortable,Comfortable,Uncomfortable,,Comfortable,Very uncomfortable,Uncomfortable,Uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Uncomfortable,Uncomfortable,Uncomfortable,Uncomfortable,Very uncomfortable,Very uncomfortable,Neutral,Neutral,Very uncomfortable,Comfortable,Uncomfortable,Uncomfortable,Uncomfortable,Very uncomfortable,Uncomfortable,No,To see how illness and delinquency affect our comfortability (both contagion-wise and safety-wise) with people,"Stay away, wash hands, don't share food/drink",I'd be confused and likely feel very alienated.,John,Alex,David,23,4,20,2,23,2,play video games and read comics,watch movies and listen to music,play sports and go camping,John,23,4,play video games and read comics,3489
2022-11-30 10:03:00,2022-11-30 10:10:04,IP Address,168.7.232.207,100,424,True,2022-11-30 10:10:04,R_325zh9tUFrMDVC0,,,,,29.7373,-95.3972,anonymous,EN,85,Comfortable,Neutral,Comfortable,Neutral,Uncomfortable,Comfortable,Comfortable,Comfortable,Uncomfortable,Comfortable,Uncomfortable,Very uncomfortable,Neutral,Neutral,Comfortable,Uncomfortable,Comfortable,Comfortable,Comfortable,Comfortable,Comfortable,Very comfortable,85,Uncomfortable,Very uncomfortable,Uncomfortable,Uncomfortable,Very uncomfortable,Very uncomfortable,Uncomfortable,Very uncomfortable,Very comfortable,Neutral,Comfortable,Uncomfortable,Comfortable,Comfortable,Comfortable,Comfortable,Uncomfortable,Uncomfortable,Uncomfortable,Uncomfortable,Neutral,Uncomfortable,45,Comfortable,Comfortable,Uncomfortable,Neutral,Comfortable,Comfortable,Uncomfortable,Neutral,Neutral,Neutral,Neutral,Very uncomfortable,Neutral,Neutral,Comfortable,Uncomfortable,Comfortable,Comfortable,Comfortable,Comfortable,Neutral,Neutral,no,To see how we view people differently based on illness/criminal history,"avoid contact, wear mask, research how the disease can be passed",I would feel ostracized and otherwise put down,John,Alex,David,22,3,22,4,24,4,play video games and read comics,watch movies and listen to music,play sports and go camping,John,22,3,play video games and read comics,5138
2022-11-30 10:08:20,2022-11-30 10:22:55,IP Address,168.5.90.70,100,874,True,2022-11-30 10:22:56,R_ONY3wFy4BIVnYoF,,,,,29.7228,-95.4251,anonymous,EN,95,Comfortable,Comfortable,Very comfortable,Comfortable,Uncomfortable,Comfortable,Comfortable,Very comfortable,Neutral,Comfortable,Comfortable,Very uncomfortable,Neutral,Comfortable,Very comfortable,Very uncomfortable,Very comfortable,Comfortable,Comfortable,Comfortable,Comfortable,Very comfortable,90,Uncomfortable,Uncomfortable,Uncomfortable,Neutral,Uncomfortable,Uncomfortable,Neutral,Uncomfortable,Uncomfortable,Comfortable,Comfortable,Very uncomfortable,Neutral,Very comfortable,Very comfortable,Very uncomfortable,Very comfortable,Comfortable,Neutral,Comfortable,Very comfortable,Comfortable,30,Comfortable,Neutral,Very uncomfortable,Comfortable,Comfortable,Uncomfortable,Very uncomfortable,Neutral,Uncomfortable,Uncomfortable,Comfortable,Very uncomfortable,Uncomfortable,Uncomfortable,Very comfortable,Very uncomfortable,Comfortable,Comfortable,Comfortable,Comfortable,Very uncomfortable,Uncomfortable,I was confused if the person who was currently infected would be attending events like parties or hugging me while currently infected or after they recovered,"To tell if people have biases against certain factors about a person (criminal history, chronic illness)",Ask them to wear a mask when we are in close proximity and avoid them until they are no longer contagious,"I think it would be tough having people avoid me without any indictions that I was sick, but it depends on the situation how upset I am",David,Alex,John,24,4,24,4,21,4,play sports and go camping,play video games and read comics,watch movies and listen to music,Alex,24,4,play video games and read comics,2602
2022-11-30 11:05:34,2022-11-30 11:13:34,IP Address,168.5.81.141,100,479,True,2022-11-30 11:13:35,R_3DdTE3CiOznrXVA,,,,,29.7056,-95.402,anonymous,EN,95,Very comfortable,Uncomfortable,Very comfortable,Very comfortable,Comfortable,Comfortable,Very comfortable,Comfortable,Neutral,Very comfortable,Comfortable,Very uncomfortable,Very comfortable,Comfortable,Very comfortable,Neutral,Very comfortable,Comfortable,Very comfortable,Very comfortable,Comfortable,Very comfortable,95,Comfortable,Uncomfortable,Comfortable,Very comfortable,Uncomfortable,Uncomfortable,Comfortable,Uncomfortable,Comfortable,Very comfortable,Very comfortable,Very uncomfortable,Very comfortable,Comfortable,Very comfortable,Uncomfortable,Comfortable,Comfortable,Very comfortable,Very comfortable,Uncomfortable,Very comfortable,95,Very comfortable,Comfortable,Very comfortable,Very comfortable,Very comfortable,Very comfortable,Very comfortable,Comfortable,Comfortable,Very comfortable,Comfortable,Very uncomfortable,Very comfortable,Very comfortable,Very comfortable,Uncomfortable,Uncomfortable,Very comfortable,Very comfortable,Very comfortable,Uncomfortable,Very comfortable,nope!,how profiling affects stigma,"mask, and distance while infectious.",That would make me feel uncomfortable and really isolated,John,David,Alex,22,3,20,3,25,4,watch movies and listen to music,play video games and read comics,play sports and go camping,David,20,3,play video games and read comics,9313
2022-11-30 11:35:54,2022-11-30 11:44:07,IP Address,168.6.1.250,100,493,True,2022-11-30 11:44:08,R_1dzZTRtaVXjnkZf,,,,,29.6865,-95.4337,anonymous,EN,70,Uncomfortable,Very uncomfortable,Neutral,Neutral,Uncomfortable,Uncomfortable,Neutral,Neutral,Uncomfortable,Uncomfortable,Uncomfortable,Very uncomfortable,Uncomfortable,Comfortable,Comfortable,Very uncomfortable,Comfortable,Neutral,Neutral,Uncomfortable,Neutral,Very comfortable,70,Very uncomfortable,Uncomfortable,Comfortable,Uncomfortable,Very uncomfortable,Very uncomfortable,Neutral,Neutral,Uncomfortable,Uncomfortable,Neutral,Very uncomfortable,Uncomfortable,Comfortable,Comfortable,Neutral,Comfortable,Uncomfortable,Very uncomfortable,Very uncomfortable,Neutral,Comfortable,,,,,,,,,,,,,,,,,,,,,,,,No,To examine how prior information about people can affect our perceptions of them and our corresponding behaviors.,"Wearing masks, social distancing","I would feel discouraged, but if I was truly infected, I would understand to some degree this treatment",Alex,John,David,20,2,24,3,25,2,play sports and go camping,watch movies and listen to music,play video games and read comics,John,24,3,watch movies and listen to music,3729
2022-11-30 11:37:38,2022-11-30 11:54:41,IP Address,168.5.59.86,100,1023,True,2022-11-30 11:54:42,R_ePcoOHNNQwK8oVP,,,,,29.7228,-95.4251,anonymous,EN,60,Very uncomfortable,Uncomfortable,Neutral,Neutral,Very uncomfortable,Very uncomfortable,Very uncomfortable,Neutral,Uncomfortable,Uncomfortable,Uncomfortable,Very uncomfortable,Uncomfortable,Neutral,Neutral,Very uncomfortable,Neutral,Neutral,Neutral,Neutral,Uncomfortable,Neutral,50,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Uncomfortable,Neutral,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Uncomfortable,Neutral,20,Very uncomfortable,Very uncomfortable,Uncomfortable,Uncomfortable,Uncomfortable,Uncomfortable,Very uncomfortable,Uncomfortable,Uncomfortable,Very uncomfortable,Neutral,Very uncomfortable,Uncomfortable,Uncomfortable,Neutral,Very uncomfortable,Neutral,Uncomfortable,Neutral,Neutral,Very uncomfortable,Uncomfortable,"I do not know these people in real life so its hard to assess a lot of the questions. ","How does sibling count change affection ","Anything physical ","Well if I had a disease I would be fine with it other wise I’d feel bad. ",John,David,Alex,23,2,20,3,20,4,play sports and go camping,watch movies and listen to music,play video games and read comics,John,23,2,play sports and go camping,6019
2022-11-30 12:33:29,2022-11-30 12:54:10,IP Address,128.42.115.217,100,1240,True,2022-11-30 12:54:11,R_3ESbuCNjtlZckwM,,,,,29.7228,-95.4251,anonymous,EN,65,Comfortable,Neutral,Comfortable,Comfortable,Neutral,Comfortable,Comfortable,Comfortable,Uncomfortable,Comfortable,Comfortable,Very uncomfortable,Very uncomfortable,Comfortable,Comfortable,Very uncomfortable,Comfortable,Neutral,Comfortable,Comfortable,Comfortable,Comfortable,,Uncomfortable,Very uncomfortable,Neutral,Very uncomfortable,Very uncomfortable,Very uncomfortable,Uncomfortable,Uncomfortable,Neutral,Neutral,Neutral,Very uncomfortable,Neutral,Neutral,Comfortable,Uncomfortable,Neutral,Very uncomfortable,Uncomfortable,Neutral,Neutral,Neutral,,Neutral,Uncomfortable,Uncomfortable,Uncomfortable,Uncomfortable,Neutral,Uncomfortable,Uncomfortable,Very uncomfortable,Uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Neutral,Comfortable,Very uncomfortable,Uncomfortable,Uncomfortable,Neutral,Neutral,Very uncomfortable,Very uncomfortable,N/A,Understand biases and assumptions that people have without much information.,"I would have a mask, avoid sharing utensils and water bottles, keep distance physically.",I would feel offended.,David,Alex,John,20,3,22,2,23,3,play sports and go camping,play video games and read comics,watch movies and listen to music,David,20,3,play sports and go camping,1169
2022-11-30 10:46:23,2022-11-30 13:36:31,IP Address,207.231.41.242,100,10208,True,2022-11-30 13:36:32,R_2XgFydA8gPWGpgV,,,,,29.647,-95.3607,anonymous,EN,80,Comfortable,Very uncomfortable,Neutral,Uncomfortable,Very uncomfortable,Neutral,Neutral,Neutral,Uncomfortable,Uncomfortable,Comfortable,Very uncomfortable,Neutral,Comfortable,Very comfortable,Very uncomfortable,Comfortable,Comfortable,Comfortable,Uncomfortable,Comfortable,Comfortable,80,Comfortable,Very uncomfortable,Neutral,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Uncomfortable,Uncomfortable,Neutral,Very uncomfortable,Neutral,Comfortable,Very comfortable,Very uncomfortable,Comfortable,Uncomfortable,Neutral,Uncomfortable,Neutral,Comfortable,50,Comfortable,Very uncomfortable,Uncomfortable,Uncomfortable,Uncomfortable,Comfortable,Uncomfortable,Uncomfortable,Uncomfortable,Very uncomfortable,Neutral,Very uncomfortable,Neutral,Comfortable,Very comfortable,Very uncomfortable,Uncomfortable,Comfortable,Comfortable,Uncomfortable,Very uncomfortable,Uncomfortable,No,The relationship between people's health/criminal record and perception of them/comfort level with dealing with them in social situations,"Hand washing, wearing a mask",I would probably chalk it up to personal preference given the pandemic may have catalyzed some fears of infectious disease spread,David,John,Alex,24,2,25,4,25,3,watch movies and listen to music,play video games and read comics,play sports and go camping,John,25,4,play video games and read comics,5971
2022-11-30 13:48:59,2022-11-30 13:56:57,IP Address,129.106.70.55,100,477,True,2022-11-30 13:56:58,R_22XGIjYJ43IMmCK,,,,,29.7212,-95.3626,anonymous,EN,80,Comfortable,Neutral,Comfortable,Neutral,Neutral,Neutral,Neutral,Comfortable,Neutral,Neutral,Neutral,Very uncomfortable,Neutral,Comfortable,Very comfortable,Uncomfortable,Comfortable,Neutral,Comfortable,Comfortable,Neutral,Comfortable,,Uncomfortable,Very uncomfortable,Neutral,Very uncomfortable,Very uncomfortable,Very uncomfortable,Neutral,Neutral,Neutral,Neutral,Neutral,Very uncomfortable,Neutral,Comfortable,Very comfortable,Neutral,Comfortable,Uncomfortable,Uncomfortable,Neutral,Neutral,Neutral,,Comfortable,Neutral,Neutral,Neutral,Neutral,Neutral,Uncomfortable,Neutral,Neutral,Neutral,Neutral,Very uncomfortable,Uncomfortable,Neutral,Very comfortable,Uncomfortable,Comfortable,Neutral,Comfortable,Comfortable,Neutral,Comfortable,No,maybe to see if people's backgrounds affects your perception of them and actions towards them,"wearing a mask, washing hands after coming into contact with them ","I wouldn't feel very good (I would probably think 'is there something wrong with me?'); but I also be a bit more understanding than maybe I would have previously been before the pandemic. ",David,John,Alex,22,2,20,4,24,2,watch movies and listen to music,play sports and go camping,play video games and read comics,David,22,2,watch movies and listen to music,8276
2022-11-30 14:12:18,2022-11-30 14:22:10,IP Address,168.5.178.241,100,591,True,2022-11-30 14:22:10,R_2WvxMmIQue26kSU,,,,,29.7228,-95.4251,anonymous,EN,80,Very uncomfortable,Uncomfortable,Comfortable,Comfortable,Uncomfortable,Uncomfortable,Very comfortable,Comfortable,Very uncomfortable,Uncomfortable,Very comfortable,Very uncomfortable,Comfortable,Neutral,Very comfortable,Very uncomfortable,Very comfortable,Very comfortable,Very comfortable,Uncomfortable,Comfortable,Very comfortable,75,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very comfortable,Very uncomfortable,Very uncomfortable,Neutral,Very comfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,15,Very uncomfortable,Uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Uncomfortable,Very comfortable,Very uncomfortable,Very uncomfortable,Uncomfortable,Uncomfortable,Uncomfortable,Very uncomfortable,Very uncomfortable,"No, but I wish answers would specify whether things would be done physically or not, for example handing over the concert tickets. Because in the case of the contagious disease, that matters greatly.",I'm guessing it is to approximate past misdemeanors and the way people react to you because of your past in a similar way one would if you had an infectious disease.,"Stay away and refrain from contact of that person but still try to reach out and help if possible, as it isn't their fault to be infected.","I would feel disheartened and discouraged from approaching that person. I wouldn't want that to happen to me, but I would probably enquire as to why I'm receiving such treatment.",Alex,John,David,20,4,21,4,22,2,watch movies and listen to music,play sports and go camping,play video games and read comics,John,21,4,play sports and go camping,6284
2022-11-30 14:28:01,2022-11-30 14:34:25,IP Address,168.5.79.24,100,383,True,2022-11-30 14:34:26,R_11jWRZJUTna4zcS,,,,,29.7228,-95.4251,anonymous,EN,80,Neutral,Very uncomfortable,Comfortable,Neutral,Uncomfortable,Uncomfortable,Comfortable,Comfortable,Uncomfortable,Uncomfortable,Comfortable,Very uncomfortable,Neutral,Comfortable,Very comfortable,Very uncomfortable,Comfortable,Uncomfortable,Neutral,Uncomfortable,Comfortable,Comfortable,60,Uncomfortable,Uncomfortable,Uncomfortable,Neutral,Very uncomfortable,Very uncomfortable,Uncomfortable,Neutral,Neutral,Uncomfortable,Comfortable,Very uncomfortable,Uncomfortable,Comfortable,Very comfortable,Uncomfortable,Comfortable,Uncomfortable,Very uncomfortable,Uncomfortable,Comfortable,Neutral,30,Uncomfortable,Uncomfortable,Uncomfortable,Uncomfortable,Uncomfortable,Uncomfortable,Very uncomfortable,Uncomfortable,Uncomfortable,Uncomfortable,Neutral,Very uncomfortable,Very uncomfortable,Neutral,Comfortable,Very uncomfortable,Neutral,Very uncomfortable,Uncomfortable,Uncomfortable,Very uncomfortable,Very uncomfortable,Are you asking me if I would currently share a toilet seat with an infectious person? Or would I share an seat with someone in general if they were prone to getting sick but weren't currently,How do internal biases impact how we percieve people?,Wear a mask,I would feel bad,John,David,Alex,23,3,21,3,23,4,play video games and read comics,watch movies and listen to music,play sports and go camping,John,23,3,play video games and read comics,1466
2022-11-30 15:51:14,2022-11-30 15:56:18,IP Address,168.5.66.36,100,303,True,2022-11-30 15:56:19,R_vf3HB9PBwobD1Dj,,,,,29.7228,-95.4251,anonymous,EN,95,Comfortable,Uncomfortable,Comfortable,Comfortable,Comfortable,Comfortable,Uncomfortable,Comfortable,Uncomfortable,Uncomfortable,Uncomfortable,Very uncomfortable,Comfortable,Uncomfortable,Very comfortable,Very uncomfortable,Comfortable,Comfortable,Comfortable,Comfortable,Comfortable,Comfortable,92,Uncomfortable,Uncomfortable,Uncomfortable,Comfortable,Uncomfortable,Uncomfortable,Uncomfortable,Comfortable,Uncomfortable,Uncomfortable,Neutral,Very uncomfortable,Uncomfortable,Comfortable,Very comfortable,Very uncomfortable,Comfortable,Comfortable,Uncomfortable,Comfortable,Comfortable,Comfortable,37,Uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Uncomfortable,Uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Uncomfortable,Comfortable,Very uncomfortable,Very uncomfortable,Uncomfortable,Uncomfortable,Uncomfortable,Very uncomfortable,Very uncomfortable,,To see how our reactions to certain conditions affect how intimate we would be with a person.,"Avoid them entirely, reach out and ask if they needed help, analyze what he was doing to get infected",I think I would be really upset and feel isolated,John,David,Alex,20,2,24,4,20,3,play video games and read comics,play sports and go camping,watch movies and listen to music,David,24,4,play sports and go camping,2194
2022-11-30 18:34:53,2022-11-30 18:44:04,IP Address,168.5.84.59,100,551,True,2022-11-30 18:44:05,R_1hzeLiYKhRxWkON,,,,,29.7228,-95.4251,anonymous,EN,60,Uncomfortable,Very uncomfortable,Neutral,Comfortable,Very uncomfortable,Uncomfortable,Uncomfortable,Neutral,Comfortable,Comfortable,Comfortable,Very uncomfortable,Neutral,Neutral,Neutral,Uncomfortable,Comfortable,Neutral,Neutral,Uncomfortable,Neutral,Comfortable,50,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Comfortable,Very uncomfortable,Comfortable,Very uncomfortable,Uncomfortable,Neutral,Neutral,Very uncomfortable,Uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Neutral,Neutral,20,Uncomfortable,Very uncomfortable,Very uncomfortable,Neutral,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Uncomfortable,Very uncomfortable,Neutral,Very uncomfortable,Very uncomfortable,Very uncomfortable,Neutral,Very uncomfortable,Uncomfortable,Very uncomfortable,Uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,I don't quite picture working on a project with the above mentioned characters,I think the purpose is to test the level of assumptions people have on individuals with certain background,wear a mask and avoid any direct contact,I would feel unpleasant but acknowledge the cautious actions that the person made,Alex,David,John,25,2,25,2,22,3,play sports and go camping,watch movies and listen to music,play video games and read comics,Alex,25,2,play sports and go camping,7636
2022-11-30 20:45:51,2022-11-30 20:57:40,IP Address,73.55.182.210,100,709,True,2022-11-30 20:57:41,R_1KfHC0NFMReSamr,,,,,29.7133,-95.4804,anonymous,EN,80,Comfortable,Neutral,Comfortable,Comfortable,Neutral,Neutral,Comfortable,Comfortable,Comfortable,Comfortable,Comfortable,Comfortable,Neutral,Comfortable,Comfortable,Uncomfortable,Comfortable,Neutral,Comfortable,Neutral,Comfortable,Comfortable,7,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Neutral,Very uncomfortable,Very uncomfortable,Neutral,Neutral,Comfortable,Very comfortable,Neutral,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,20,Neutral,Neutral,Neutral,Neutral,Neutral,Uncomfortable,Uncomfortable,Neutral,Neutral,Uncomfortable,Comfortable,Uncomfortable,Uncomfortable,Comfortable,Comfortable,Very uncomfortable,Uncomfortable,Neutral,Neutral,Neutral,Very uncomfortable,Very uncomfortable,No,"How people see other people once they learn about their background. ","Stay away from them, not treat them unfairly but stay away.","Well if I actually was infected I wouldn’t mind, but if I wasn’t infected I would be mad.",David,Alex,John,22,4,24,4,24,3,play video games and read comics,play sports and go camping,watch movies and listen to music,David,22,4,play video games and read comics,2208
2022-11-30 22:58:27,2022-11-30 23:15:00,IP Address,168.5.182.106,100,993,True,2022-11-30 23:15:01,R_3GBuFNXYkTU6FLE,,,,,29.7228,-95.4251,anonymous,EN,81,Very uncomfortable,Very uncomfortable,Uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Neutral,Very uncomfortable,Uncomfortable,Neutral,Very uncomfortable,Neutral,Uncomfortable,Very comfortable,Very uncomfortable,Neutral,Very uncomfortable,Uncomfortable,Very uncomfortable,Comfortable,Comfortable,61,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Uncomfortable,Very uncomfortable,Uncomfortable,Uncomfortable,Very uncomfortable,Very uncomfortable,Uncomfortable,Very comfortable,Very uncomfortable,Neutral,Very uncomfortable,Very uncomfortable,Very uncomfortable,Neutral,Neutral,20,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Neutral,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very comfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,N/A,I would guess the purpose of the survey was to see how comfortable we felt reading the track records of 3 different people,"avoid contact, wear mask",i would respect that they feel uncomfortable being around me,Alex,John,David,23,2,24,2,21,2,play video games and read comics,play sports and go camping,watch movies and listen to music,John,24,2,play sports and go camping,1533
2022-11-30 23:04:19,2022-11-30 23:21:29,IP Address,168.6.3.19,100,1029,True,2022-11-30 23:21:30,R_XYRkQVddBFxDNGp,,,,,29.92,-95.5612,anonymous,EN,82,Neutral,Comfortable,Very comfortable,Very comfortable,Comfortable,Very comfortable,Comfortable,Neutral,Uncomfortable,Very comfortable,Uncomfortable,Comfortable,Very comfortable,Uncomfortable,Comfortable,Very uncomfortable,Comfortable,Comfortable,Neutral,Very uncomfortable,Comfortable,Very comfortable,91,Uncomfortable,Uncomfortable,Comfortable,Comfortable,Very uncomfortable,Very uncomfortable,Uncomfortable,Comfortable,Uncomfortable,Comfortable,Uncomfortable,Very comfortable,Neutral,Comfortable,Uncomfortable,Very uncomfortable,Comfortable,Comfortable,Neutral,Very uncomfortable,Comfortable,Very comfortable,15,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,No,To gauge biases of people with criminal records.,"Use of disinfectants, masks, and gloves.","I think it would be very damaging psychologically to feel like such an outcast. I personally feel like having a social life is very important to my mental health, so being disregarded like this would be extremely damaging.",David,John,Alex,20,2,24,2,22,4,play sports and go camping,watch movies and listen to music,play video games and read comics,John,24,2,watch movies and listen to music,9658
2022-12-01 10:17:24,2022-12-01 10:28:05,IP Address,168.5.75.37,100,641,True,2022-12-01 10:28:06,R_3iwNd0Aq7SaNLaR,,,,,29.7228,-95.4251,anonymous,EN,86,Comfortable,Uncomfortable,Comfortable,Neutral,Neutral,Neutral,Neutral,Comfortable,Comfortable,Comfortable,Neutral,Very uncomfortable,Comfortable,Comfortable,Very comfortable,Very uncomfortable,Neutral,Uncomfortable,Comfortable,Neutral,Neutral,Comfortable,70,Very uncomfortable,Very uncomfortable,Uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Very uncomfortable,Uncomfortable,Comfortable,Uncomfortable,Neutral,Very uncomfortable,Comfortable,Comfortable,Very comfortable,Very uncomfortable,Neutral,Very uncomfortable,Very uncomfortable,Uncomfortable,Neutral,Comfortable,52,Uncomfortable,Uncomfortable,Comfortable,Uncomfortable,Neutral,Neutral,Very uncomfortable,Uncomfortable,Comfortable,Uncomfortable,Neutral,Very uncomfortable,Uncomfortable,Comfortable,Very comfortable,Very uncomfortable,Uncomfortable,Very uncomfortable,Neutral,Neutral,Uncomfortable,Comfortable,"""food made with their hands?"" also gender plays a big role here because as a woman any man (the names used were typically male-associated) causes discomfort to some degree (gas station late at night etc)","to see how people's biases shift depending on criminal record, if it compares to biases towards someone with an infectious disease","avoid them, sanitize shares surfaces etc","awful, my self-worth would plummet",John,Alex,David,22,3,20,3,25,2,watch movies and listen to music,play sports and go camping,play video games and read comics,Alex,20,3,play sports and go camping,5007
